fname,spoof,eye,sequenceid
0331_REAL_L_19.png,0,L,0331_19
0331_REAL_L_1.png,0,L,0331_1
0331_REAL_L_20.png,0,L,0331_20
0331_REAL_L_2.png,0,L,0331_2
0331_REAL_L_3.png,0,L,0331_3
0331_REAL_L_4.png,0,L,0331_4
0331_REAL_L_5.png,0,L,0331_5
0331_REAL_L_6.png,0,L,0331_6
0331_REAL_L_7.png,0,L,0331_7
0331_REAL_L_8.png,0,L,0331_8
0331_REAL_L_9.png,0,L,0331_9
0331_REAL_R_10.png,0,R,0331_10
0331_REAL_R_11.png,0,R,0331_11
0331_REAL_R_12.png,0,R,0331_12
0331_REAL_R_13.png,0,R,0331_13
0331_REAL_R_14.png,0,R,0331_14
0331_REAL_R_15.png,0,R,0331_15
0331_REAL_R_16.png,0,R,0331_16
0331_REAL_R_17.png,0,R,0331_17
0331_REAL_R_18.png,0,R,0331_18
0331_REAL_R_19.png,0,R,0331_19
0331_REAL_R_1.png,0,R,0331_1
0331_REAL_R_20.png,0,R,0331_20
0331_REAL_R_21.png,0,R,0331_21
0331_REAL_R_22.png,0,R,0331_22
0331_REAL_R_2.png,0,R,0331_2
0331_REAL_R_3.png,0,R,0331_3
0331_REAL_R_4.png,0,R,0331_4
0331_REAL_R_5.png,0,R,0331_5
0331_REAL_R_6.png,0,R,0331_6
0331_REAL_R_7.png,0,R,0331_7
0331_REAL_R_8.png,0,R,0331_8
0331_REAL_R_9.png,0,R,0331_9
0332_PRNT_L_10.png,1,L,0332_10
0332_PRNT_L_11.png,1,L,0332_11
0332_PRNT_L_12.png,1,L,0332_12
0332_PRNT_L_13.png,1,L,0332_13
0332_PRNT_L_14.png,1,L,0332_14
0332_PRNT_L_15.png,1,L,0332_15
0332_PRNT_L_16.png,1,L,0332_16
0332_PRNT_L_17.png,1,L,0332_17
0332_PRNT_L_18.png,1,L,0332_18
0332_PRNT_L_19.png,1,L,0332_19
0332_PRNT_L_1.png,1,L,0332_1
0332_PRNT_L_20.png,1,L,0332_20
0332_PRNT_L_21.png,1,L,0332_21
0332_PRNT_L_22.png,1,L,0332_22
0332_PRNT_L_23.png,1,L,0332_23
0332_PRNT_L_24.png,1,L,0332_24
0332_PRNT_L_25.png,1,L,0332_25
0332_PRNT_L_26.png,1,L,0332_26
0332_PRNT_L_27.png,1,L,0332_27
0332_PRNT_L_28.png,1,L,0332_28
0332_PRNT_L_29.png,1,L,0332_29
0332_PRNT_L_2.png,1,L,0332_2
0332_PRNT_L_30.png,1,L,0332_30
0332_PRNT_L_31.png,1,L,0332_31
0332_PRNT_L_32.png,1,L,0332_32
0332_PRNT_L_33.png,1,L,0332_33
0332_PRNT_L_34.png,1,L,0332_34
0332_PRNT_L_35.png,1,L,0332_35
0332_PRNT_L_36.png,1,L,0332_36
0332_PRNT_L_37.png,1,L,0332_37
0332_PRNT_L_38.png,1,L,0332_38
0332_PRNT_L_39.png,1,L,0332_39
0332_PRNT_L_3.png,1,L,0332_3
0332_PRNT_L_40.png,1,L,0332_40
0332_PRNT_L_41.png,1,L,0332_41
0332_PRNT_L_42.png,1,L,0332_42
0332_PRNT_L_4.png,1,L,0332_4
0332_PRNT_L_5.png,1,L,0332_5
0332_PRNT_L_6.png,1,L,0332_6
0332_PRNT_L_7.png,1,L,0332_7
0332_PRNT_L_8.png,1,L,0332_8
0332_PRNT_L_9.png,1,L,0332_9
0332_PRNT_R_10.png,1,R,0332_10
0332_PRNT_R_11.png,1,R,0332_11
0332_PRNT_R_12.png,1,R,0332_12
0332_PRNT_R_13.png,1,R,0332_13
0332_PRNT_R_14.png,1,R,0332_14
0332_PRNT_R_15.png,1,R,0332_15
0332_PRNT_R_16.png,1,R,0332_16
0332_PRNT_R_17.png,1,R,0332_17
0332_PRNT_R_18.png,1,R,0332_18
0332_PRNT_R_19.png,1,R,0332_19
0332_PRNT_R_1.png,1,R,0332_1
0332_PRNT_R_20.png,1,R,0332_20
0332_PRNT_R_21.png,1,R,0332_21
0332_PRNT_R_22.png,1,R,0332_22
0332_PRNT_R_23.png,1,R,0332_23
0332_PRNT_R_24.png,1,R,0332_24
0332_PRNT_R_25.png,1,R,0332_25
0332_PRNT_R_26.png,1,R,0332_26
0332_PRNT_R_27.png,1,R,0332_27
0332_PRNT_R_28.png,1,R,0332_28
0332_PRNT_R_29.png,1,R,0332_29
0332_PRNT_R_2.png,1,R,0332_2
0332_PRNT_R_30.png,1,R,0332_30
0332_PRNT_R_31.png,1,R,0332_31
0332_PRNT_R_32.png,1,R,0332_32
0332_PRNT_R_33.png,1,R,0332_33
0332_PRNT_R_34.png,1,R,0332_34
0332_PRNT_R_35.png,1,R,0332_35
0332_PRNT_R_36.png,1,R,0332_36
0332_PRNT_R_37.png,1,R,0332_37
0332_PRNT_R_38.png,1,R,0332_38
0332_PRNT_R_39.png,1,R,0332_39
0332_PRNT_R_3.png,1,R,0332_3
0332_PRNT_R_40.png,1,R,0332_40
0332_PRNT_R_4.png,1,R,0332_4
0332_PRNT_R_5.png,1,R,0332_5
0332_PRNT_R_6.png,1,R,0332_6
0332_PRNT_R_7.png,1,R,0332_7
0332_PRNT_R_8.png,1,R,0332_8
0332_PRNT_R_9.png,1,R,0332_9
0332_REAL_L_10.png,0,L,0332_10
0332_REAL_L_11.png,0,L,0332_11
0332_REAL_L_12.png,0,L,0332_12
0332_REAL_L_13.png,0,L,0332_13
0332_REAL_L_14.png,0,L,0332_14
0332_REAL_L_15.png,0,L,0332_15
0332_REAL_L_16.png,0,L,0332_16
0332_REAL_L_17.png,0,L,0332_17
0332_REAL_L_18.png,0,L,0332_18
0332_REAL_L_19.png,0,L,0332_19
0332_REAL_L_1.png,0,L,0332_1
0332_REAL_L_20.png,0,L,0332_20
0332_REAL_L_2.png,0,L,0332_2
0332_REAL_L_3.png,0,L,0332_3
0332_REAL_L_4.png,0,L,0332_4
0332_REAL_L_5.png,0,L,0332_5
0332_REAL_L_6.png,0,L,0332_6
0332_REAL_L_7.png,0,L,0332_7
0332_REAL_L_8.png,0,L,0332_8
0332_REAL_L_9.png,0,L,0332_9
0332_REAL_R_10.png,0,R,0332_10
0332_REAL_R_11.png,0,R,0332_11
0332_REAL_R_12.png,0,R,0332_12
0332_REAL_R_13.png,0,R,0332_13
0332_REAL_R_14.png,0,R,0332_14
0332_REAL_R_15.png,0,R,0332_15
0332_REAL_R_16.png,0,R,0332_16
0332_REAL_R_17.png,0,R,0332_17
0332_REAL_R_18.png,0,R,0332_18
0332_REAL_R_19.png,0,R,0332_19
0332_REAL_R_1.png,0,R,0332_1
0332_REAL_R_20.png,0,R,0332_20
0332_REAL_R_2.png,0,R,0332_2
0332_REAL_R_3.png,0,R,0332_3
0332_REAL_R_4.png,0,R,0332_4
0332_REAL_R_5.png,0,R,0332_5
0332_REAL_R_6.png,0,R,0332_6
0332_REAL_R_7.png,0,R,0332_7
0332_REAL_R_8.png,0,R,0332_8
0332_REAL_R_9.png,0,R,0332_9
0333_PRNT_L_10.png,1,L,0333_10
0333_PRNT_L_11.png,1,L,0333_11
0333_PRNT_L_12.png,1,L,0333_12
0333_PRNT_L_13.png,1,L,0333_13
0333_PRNT_L_14.png,1,L,0333_14
0333_PRNT_L_15.png,1,L,0333_15
0333_PRNT_L_16.png,1,L,0333_16
0333_PRNT_L_17.png,1,L,0333_17
0333_PRNT_L_18.png,1,L,0333_18
0333_PRNT_L_19.png,1,L,0333_19
0333_PRNT_L_1.png,1,L,0333_1
0333_PRNT_L_20.png,1,L,0333_20
0333_PRNT_L_21.png,1,L,0333_21
0333_PRNT_L_22.png,1,L,0333_22
0333_PRNT_L_23.png,1,L,0333_23
0333_PRNT_L_24.png,1,L,0333_24
0333_PRNT_L_2.png,1,L,0333_2
0333_PRNT_L_3.png,1,L,0333_3
0333_PRNT_L_4.png,1,L,0333_4
0333_PRNT_L_5.png,1,L,0333_5
0333_PRNT_L_6.png,1,L,0333_6
0333_PRNT_L_7.png,1,L,0333_7
0333_PRNT_L_8.png,1,L,0333_8
0333_PRNT_L_9.png,1,L,0333_9
0333_PRNT_R_10.png,1,R,0333_10
0333_PRNT_R_11.png,1,R,0333_11
0333_PRNT_R_12.png,1,R,0333_12
0333_PRNT_R_13.png,1,R,0333_13
0333_PRNT_R_14.png,1,R,0333_14
0333_PRNT_R_15.png,1,R,0333_15
0333_PRNT_R_16.png,1,R,0333_16
0333_PRNT_R_17.png,1,R,0333_17
0333_PRNT_R_18.png,1,R,0333_18
0333_PRNT_R_19.png,1,R,0333_19
0333_PRNT_R_1.png,1,R,0333_1
0333_PRNT_R_20.png,1,R,0333_20
0333_PRNT_R_21.png,1,R,0333_21
0333_PRNT_R_22.png,1,R,0333_22
0333_PRNT_R_23.png,1,R,0333_23
0333_PRNT_R_24.png,1,R,0333_24
0333_PRNT_R_25.png,1,R,0333_25
0333_PRNT_R_26.png,1,R,0333_26
0333_PRNT_R_27.png,1,R,0333_27
0333_PRNT_R_28.png,1,R,0333_28
0333_PRNT_R_29.png,1,R,0333_29
0333_PRNT_R_2.png,1,R,0333_2
0333_PRNT_R_30.png,1,R,0333_30
0333_PRNT_R_31.png,1,R,0333_31
0333_PRNT_R_32.png,1,R,0333_32
0333_PRNT_R_33.png,1,R,0333_33
0333_PRNT_R_34.png,1,R,0333_34
0333_PRNT_R_35.png,1,R,0333_35
0333_PRNT_R_36.png,1,R,0333_36
0333_PRNT_R_37.png,1,R,0333_37
0333_PRNT_R_38.png,1,R,0333_38
0333_PRNT_R_39.png,1,R,0333_39
0333_PRNT_R_3.png,1,R,0333_3
0333_PRNT_R_40.png,1,R,0333_40
0333_PRNT_R_4.png,1,R,0333_4
0333_PRNT_R_5.png,1,R,0333_5
0333_PRNT_R_6.png,1,R,0333_6
0333_PRNT_R_7.png,1,R,0333_7
0333_PRNT_R_8.png,1,R,0333_8
0333_PRNT_R_9.png,1,R,0333_9
0333_REAL_L_10.png,0,L,0333_10
0333_REAL_L_11.png,0,L,0333_11
0333_REAL_L_12.png,0,L,0333_12
0333_REAL_L_13.png,0,L,0333_13
0333_REAL_L_14.png,0,L,0333_14
0333_REAL_L_15.png,0,L,0333_15
0333_REAL_L_16.png,0,L,0333_16
0333_REAL_L_17.png,0,L,0333_17
0333_REAL_L_18.png,0,L,0333_18
0333_REAL_L_19.png,0,L,0333_19
0333_REAL_L_1.png,0,L,0333_1
0333_REAL_L_20.png,0,L,0333_20
0333_REAL_L_21.png,0,L,0333_21
0333_REAL_L_22.png,0,L,0333_22
0333_REAL_L_2.png,0,L,0333_2
0333_REAL_L_3.png,0,L,0333_3
0333_REAL_L_4.png,0,L,0333_4
0333_REAL_L_5.png,0,L,0333_5
0333_REAL_L_6.png,0,L,0333_6
0333_REAL_L_7.png,0,L,0333_7
0333_REAL_L_8.png,0,L,0333_8
0333_REAL_L_9.png,0,L,0333_9
0333_REAL_R_10.png,0,R,0333_10
0333_REAL_R_11.png,0,R,0333_11
0333_REAL_R_12.png,0,R,0333_12
0333_REAL_R_13.png,0,R,0333_13
0333_REAL_R_14.png,0,R,0333_14
0333_REAL_R_15.png,0,R,0333_15
0333_REAL_R_16.png,0,R,0333_16
0333_REAL_R_17.png,0,R,0333_17
0333_REAL_R_18.png,0,R,0333_18
0333_REAL_R_19.png,0,R,0333_19
0333_REAL_R_1.png,0,R,0333_1
0333_REAL_R_20.png,0,R,0333_20
0333_REAL_R_21.png,0,R,0333_21
0333_REAL_R_22.png,0,R,0333_22
0333_REAL_R_2.png,0,R,0333_2
0333_REAL_R_3.png,0,R,0333_3
0333_REAL_R_4.png,0,R,0333_4
0333_REAL_R_5.png,0,R,0333_5
0333_REAL_R_6.png,0,R,0333_6
0333_REAL_R_7.png,0,R,0333_7
0333_REAL_R_8.png,0,R,0333_8
0333_REAL_R_9.png,0,R,0333_9
0334_PRNT_L_10.png,1,L,0334_10
0334_PRNT_L_11.png,1,L,0334_11
0334_PRNT_L_12.png,1,L,0334_12
0334_PRNT_L_13.png,1,L,0334_13
0334_PRNT_L_14.png,1,L,0334_14
0334_PRNT_L_15.png,1,L,0334_15
0334_PRNT_L_16.png,1,L,0334_16
0334_PRNT_L_17.png,1,L,0334_17
0334_PRNT_L_18.png,1,L,0334_18
0334_PRNT_L_19.png,1,L,0334_19
0334_PRNT_L_1.png,1,L,0334_1
0334_PRNT_L_20.png,1,L,0334_20
0334_PRNT_L_21.png,1,L,0334_21
0334_PRNT_L_22.png,1,L,0334_22
0334_PRNT_L_23.png,1,L,0334_23
0334_PRNT_L_24.png,1,L,0334_24
0334_PRNT_L_25.png,1,L,0334_25
0334_PRNT_L_26.png,1,L,0334_26
0334_PRNT_L_27.png,1,L,0334_27
0334_PRNT_L_28.png,1,L,0334_28
0334_PRNT_L_29.png,1,L,0334_29
0334_PRNT_L_2.png,1,L,0334_2
0334_PRNT_L_30.png,1,L,0334_30
0334_PRNT_L_31.png,1,L,0334_31
0334_PRNT_L_32.png,1,L,0334_32
0334_PRNT_L_33.png,1,L,0334_33
0334_PRNT_L_34.png,1,L,0334_34
0334_PRNT_L_35.png,1,L,0334_35
0334_PRNT_L_36.png,1,L,0334_36
0334_PRNT_L_37.png,1,L,0334_37
0334_PRNT_L_38.png,1,L,0334_38
0334_PRNT_L_39.png,1,L,0334_39
0334_PRNT_L_3.png,1,L,0334_3
0334_PRNT_L_40.png,1,L,0334_40
0334_PRNT_L_41.png,1,L,0334_41
0334_PRNT_L_42.png,1,L,0334_42
0334_PRNT_L_43.png,1,L,0334_43
0334_PRNT_L_44.png,1,L,0334_44
0334_PRNT_L_45.png,1,L,0334_45
0334_PRNT_L_46.png,1,L,0334_46
0334_PRNT_L_47.png,1,L,0334_47
0334_PRNT_L_48.png,1,L,0334_48
0334_PRNT_L_49.png,1,L,0334_49
0334_PRNT_L_4.png,1,L,0334_4
0334_PRNT_L_50.png,1,L,0334_50
0334_PRNT_L_5.png,1,L,0334_5
0334_PRNT_L_6.png,1,L,0334_6
0334_PRNT_L_7.png,1,L,0334_7
0334_PRNT_L_8.png,1,L,0334_8
0334_PRNT_L_9.png,1,L,0334_9
0334_PRNT_R_10.png,1,R,0334_10
0334_PRNT_R_11.png,1,R,0334_11
0334_PRNT_R_12.png,1,R,0334_12
0334_PRNT_R_13.png,1,R,0334_13
0334_PRNT_R_14.png,1,R,0334_14
0334_PRNT_R_15.png,1,R,0334_15
0334_PRNT_R_16.png,1,R,0334_16
0334_PRNT_R_17.png,1,R,0334_17
0334_PRNT_R_18.png,1,R,0334_18
0334_PRNT_R_19.png,1,R,0334_19
0334_PRNT_R_1.png,1,R,0334_1
0334_PRNT_R_20.png,1,R,0334_20
0334_PRNT_R_21.png,1,R,0334_21
0334_PRNT_R_22.png,1,R,0334_22
0334_PRNT_R_23.png,1,R,0334_23
0334_PRNT_R_24.png,1,R,0334_24
0334_PRNT_R_25.png,1,R,0334_25
0334_PRNT_R_26.png,1,R,0334_26
0334_PRNT_R_27.png,1,R,0334_27
0334_PRNT_R_28.png,1,R,0334_28
0334_PRNT_R_29.png,1,R,0334_29
0334_PRNT_R_2.png,1,R,0334_2
0334_PRNT_R_30.png,1,R,0334_30
0334_PRNT_R_31.png,1,R,0334_31
0334_PRNT_R_32.png,1,R,0334_32
0334_PRNT_R_33.png,1,R,0334_33
0334_PRNT_R_34.png,1,R,0334_34
0334_PRNT_R_35.png,1,R,0334_35
0334_PRNT_R_36.png,1,R,0334_36
0334_PRNT_R_37.png,1,R,0334_37
0334_PRNT_R_38.png,1,R,0334_38
0334_PRNT_R_39.png,1,R,0334_39
0334_PRNT_R_3.png,1,R,0334_3
0334_PRNT_R_40.png,1,R,0334_40
0334_PRNT_R_41.png,1,R,0334_41
0334_PRNT_R_42.png,1,R,0334_42
0334_PRNT_R_43.png,1,R,0334_43
0334_PRNT_R_44.png,1,R,0334_44
0334_PRNT_R_45.png,1,R,0334_45
0334_PRNT_R_46.png,1,R,0334_46
0334_PRNT_R_4.png,1,R,0334_4
0334_PRNT_R_5.png,1,R,0334_5
0334_PRNT_R_6.png,1,R,0334_6
0334_PRNT_R_7.png,1,R,0334_7
0334_PRNT_R_8.png,1,R,0334_8
0334_PRNT_R_9.png,1,R,0334_9
0334_REAL_L_10.png,0,L,0334_10
0334_REAL_L_11.png,0,L,0334_11
0334_REAL_L_12.png,0,L,0334_12
0334_REAL_L_13.png,0,L,0334_13
0334_REAL_L_14.png,0,L,0334_14
0334_REAL_L_15.png,0,L,0334_15
0334_REAL_L_16.png,0,L,0334_16
0334_REAL_L_17.png,0,L,0334_17
0334_REAL_L_18.png,0,L,0334_18
0334_REAL_L_19.png,0,L,0334_19
0334_REAL_L_1.png,0,L,0334_1
0334_REAL_L_20.png,0,L,0334_20
0334_REAL_L_2.png,0,L,0334_2
0334_REAL_L_3.png,0,L,0334_3
0334_REAL_L_4.png,0,L,0334_4
0334_REAL_L_5.png,0,L,0334_5
0334_REAL_L_6.png,0,L,0334_6
0334_REAL_L_7.png,0,L,0334_7
0334_REAL_L_8.png,0,L,0334_8
0334_REAL_L_9.png,0,L,0334_9
0334_REAL_R_10.png,0,R,0334_10
0334_REAL_R_11.png,0,R,0334_11
0334_REAL_R_12.png,0,R,0334_12
0334_REAL_R_13.png,0,R,0334_13
0334_REAL_R_14.png,0,R,0334_14
0334_REAL_R_15.png,0,R,0334_15
0334_REAL_R_16.png,0,R,0334_16
0334_REAL_R_17.png,0,R,0334_17
0334_REAL_R_18.png,0,R,0334_18
0334_REAL_R_19.png,0,R,0334_19
0334_REAL_R_1.png,0,R,0334_1
0334_REAL_R_20.png,0,R,0334_20
0334_REAL_R_2.png,0,R,0334_2
0334_REAL_R_3.png,0,R,0334_3
0334_REAL_R_4.png,0,R,0334_4
0334_REAL_R_5.png,0,R,0334_5
0334_REAL_R_6.png,0,R,0334_6
0334_REAL_R_7.png,0,R,0334_7
0334_REAL_R_8.png,0,R,0334_8
0334_REAL_R_9.png,0,R,0334_9
0335_PRNT_L_10.png,1,L,0335_10
0335_PRNT_L_11.png,1,L,0335_11
0335_PRNT_L_12.png,1,L,0335_12
0335_PRNT_L_13.png,1,L,0335_13
0335_PRNT_L_14.png,1,L,0335_14
0335_PRNT_L_15.png,1,L,0335_15
0335_PRNT_L_16.png,1,L,0335_16
0335_PRNT_L_17.png,1,L,0335_17
0335_PRNT_L_18.png,1,L,0335_18
0335_PRNT_L_19.png,1,L,0335_19
0335_PRNT_L_1.png,1,L,0335_1
0335_PRNT_L_20.png,1,L,0335_20
0335_PRNT_L_21.png,1,L,0335_21
0335_PRNT_L_22.png,1,L,0335_22
0335_PRNT_L_23.png,1,L,0335_23
0335_PRNT_L_24.png,1,L,0335_24
0335_PRNT_L_25.png,1,L,0335_25
0335_PRNT_L_26.png,1,L,0335_26
0335_PRNT_L_27.png,1,L,0335_27
0335_PRNT_L_28.png,1,L,0335_28
0335_PRNT_L_29.png,1,L,0335_29
0335_PRNT_L_2.png,1,L,0335_2
0335_PRNT_L_30.png,1,L,0335_30
0335_PRNT_L_31.png,1,L,0335_31
0335_PRNT_L_32.png,1,L,0335_32
0335_PRNT_L_33.png,1,L,0335_33
0335_PRNT_L_34.png,1,L,0335_34
0335_PRNT_L_35.png,1,L,0335_35
0335_PRNT_L_36.png,1,L,0335_36
0335_PRNT_L_37.png,1,L,0335_37
0335_PRNT_L_38.png,1,L,0335_38
0335_PRNT_L_39.png,1,L,0335_39
0335_PRNT_L_3.png,1,L,0335_3
0335_PRNT_L_40.png,1,L,0335_40
0335_PRNT_L_41.png,1,L,0335_41
0335_PRNT_L_42.png,1,L,0335_42
0335_PRNT_L_4.png,1,L,0335_4
0335_PRNT_L_5.png,1,L,0335_5
0335_PRNT_L_6.png,1,L,0335_6
0335_PRNT_L_7.png,1,L,0335_7
0335_PRNT_L_8.png,1,L,0335_8
0335_PRNT_L_9.png,1,L,0335_9
0335_PRNT_R_10.png,1,R,0335_10
0335_PRNT_R_11.png,1,R,0335_11
0335_PRNT_R_12.png,1,R,0335_12
0335_PRNT_R_13.png,1,R,0335_13
0335_PRNT_R_14.png,1,R,0335_14
0335_PRNT_R_15.png,1,R,0335_15
0335_PRNT_R_16.png,1,R,0335_16
0335_PRNT_R_17.png,1,R,0335_17
0335_PRNT_R_18.png,1,R,0335_18
0335_PRNT_R_19.png,1,R,0335_19
0335_PRNT_R_1.png,1,R,0335_1
0335_PRNT_R_20.png,1,R,0335_20
0335_PRNT_R_21.png,1,R,0335_21
0335_PRNT_R_22.png,1,R,0335_22
0335_PRNT_R_23.png,1,R,0335_23
0335_PRNT_R_24.png,1,R,0335_24
0335_PRNT_R_25.png,1,R,0335_25
0335_PRNT_R_26.png,1,R,0335_26
0335_PRNT_R_27.png,1,R,0335_27
0335_PRNT_R_28.png,1,R,0335_28
0335_PRNT_R_29.png,1,R,0335_29
0335_PRNT_R_2.png,1,R,0335_2
0335_PRNT_R_30.png,1,R,0335_30
0335_PRNT_R_31.png,1,R,0335_31
0335_PRNT_R_32.png,1,R,0335_32
0335_PRNT_R_33.png,1,R,0335_33
0335_PRNT_R_34.png,1,R,0335_34
0335_PRNT_R_35.png,1,R,0335_35
0335_PRNT_R_36.png,1,R,0335_36
0335_PRNT_R_37.png,1,R,0335_37
0335_PRNT_R_38.png,1,R,0335_38
0335_PRNT_R_39.png,1,R,0335_39
0335_PRNT_R_3.png,1,R,0335_3
0335_PRNT_R_40.png,1,R,0335_40
0335_PRNT_R_4.png,1,R,0335_4
0335_PRNT_R_5.png,1,R,0335_5
0335_PRNT_R_6.png,1,R,0335_6
0335_PRNT_R_7.png,1,R,0335_7
0335_PRNT_R_8.png,1,R,0335_8
0335_PRNT_R_9.png,1,R,0335_9
0335_REAL_L_10.png,0,L,0335_10
0335_REAL_L_11.png,0,L,0335_11
0335_REAL_L_12.png,0,L,0335_12
0335_REAL_L_13.png,0,L,0335_13
0335_REAL_L_14.png,0,L,0335_14
0335_REAL_L_15.png,0,L,0335_15
0335_REAL_L_16.png,0,L,0335_16
0335_REAL_L_17.png,0,L,0335_17
0335_REAL_L_18.png,0,L,0335_18
0335_REAL_L_19.png,0,L,0335_19
0335_REAL_L_1.png,0,L,0335_1
0335_REAL_L_20.png,0,L,0335_20
0335_REAL_L_2.png,0,L,0335_2
0335_REAL_L_3.png,0,L,0335_3
0335_REAL_L_4.png,0,L,0335_4
0335_REAL_L_5.png,0,L,0335_5
0335_REAL_L_6.png,0,L,0335_6
0335_REAL_L_7.png,0,L,0335_7
0335_REAL_L_8.png,0,L,0335_8
0335_REAL_L_9.png,0,L,0335_9
0335_REAL_R_10.png,0,R,0335_10
0335_REAL_R_11.png,0,R,0335_11
0335_REAL_R_12.png,0,R,0335_12
0335_REAL_R_13.png,0,R,0335_13
0335_REAL_R_14.png,0,R,0335_14
0335_REAL_R_15.png,0,R,0335_15
0335_REAL_R_16.png,0,R,0335_16
0335_REAL_R_17.png,0,R,0335_17
0335_REAL_R_18.png,0,R,0335_18
0335_REAL_R_19.png,0,R,0335_19
0335_REAL_R_1.png,0,R,0335_1
0335_REAL_R_20.png,0,R,0335_20
0335_REAL_R_2.png,0,R,0335_2
0335_REAL_R_3.png,0,R,0335_3
0335_REAL_R_4.png,0,R,0335_4
0335_REAL_R_5.png,0,R,0335_5
0335_REAL_R_6.png,0,R,0335_6
0335_REAL_R_7.png,0,R,0335_7
0335_REAL_R_8.png,0,R,0335_8
0335_REAL_R_9.png,0,R,0335_9
0336_PRNT_L_10.png,1,L,0336_10
0336_PRNT_L_11.png,1,L,0336_11
0336_PRNT_L_12.png,1,L,0336_12
0336_PRNT_L_13.png,1,L,0336_13
0336_PRNT_L_14.png,1,L,0336_14
0336_PRNT_L_15.png,1,L,0336_15
0336_PRNT_L_16.png,1,L,0336_16
0336_PRNT_L_17.png,1,L,0336_17
0336_PRNT_L_18.png,1,L,0336_18
0336_PRNT_L_19.png,1,L,0336_19
0336_PRNT_L_1.png,1,L,0336_1
0336_PRNT_L_20.png,1,L,0336_20
0336_PRNT_L_21.png,1,L,0336_21
0336_PRNT_L_22.png,1,L,0336_22
0336_PRNT_L_23.png,1,L,0336_23
0336_PRNT_L_24.png,1,L,0336_24
0336_PRNT_L_25.png,1,L,0336_25
0336_PRNT_L_26.png,1,L,0336_26
0336_PRNT_L_27.png,1,L,0336_27
0336_PRNT_L_28.png,1,L,0336_28
0336_PRNT_L_29.png,1,L,0336_29
0336_PRNT_L_2.png,1,L,0336_2
0336_PRNT_L_30.png,1,L,0336_30
0336_PRNT_L_31.png,1,L,0336_31
0336_PRNT_L_32.png,1,L,0336_32
0336_PRNT_L_33.png,1,L,0336_33
0336_PRNT_L_34.png,1,L,0336_34
0336_PRNT_L_35.png,1,L,0336_35
0336_PRNT_L_36.png,1,L,0336_36
0336_PRNT_L_37.png,1,L,0336_37
0336_PRNT_L_38.png,1,L,0336_38
0336_PRNT_L_39.png,1,L,0336_39
0336_PRNT_L_3.png,1,L,0336_3
0336_PRNT_L_40.png,1,L,0336_40
0336_PRNT_L_41.png,1,L,0336_41
0336_PRNT_L_42.png,1,L,0336_42
0336_PRNT_L_43.png,1,L,0336_43
0336_PRNT_L_44.png,1,L,0336_44
0336_PRNT_L_45.png,1,L,0336_45
0336_PRNT_L_46.png,1,L,0336_46
0336_PRNT_L_47.png,1,L,0336_47
0336_PRNT_L_48.png,1,L,0336_48
0336_PRNT_L_49.png,1,L,0336_49
0336_PRNT_L_4.png,1,L,0336_4
0336_PRNT_L_50.png,1,L,0336_50
0336_PRNT_L_51.png,1,L,0336_51
0336_PRNT_L_52.png,1,L,0336_52
0336_PRNT_L_53.png,1,L,0336_53
0336_PRNT_L_54.png,1,L,0336_54
0336_PRNT_L_55.png,1,L,0336_55
0336_PRNT_L_56.png,1,L,0336_56
0336_PRNT_L_57.png,1,L,0336_57
0336_PRNT_L_58.png,1,L,0336_58
0336_PRNT_L_59.png,1,L,0336_59
0336_PRNT_L_5.png,1,L,0336_5
0336_PRNT_L_60.png,1,L,0336_60
0336_PRNT_L_61.png,1,L,0336_61
0336_PRNT_L_62.png,1,L,0336_62
0336_PRNT_L_63.png,1,L,0336_63
0336_PRNT_L_64.png,1,L,0336_64
0336_PRNT_L_6.png,1,L,0336_6
0336_PRNT_L_7.png,1,L,0336_7
0336_PRNT_L_8.png,1,L,0336_8
0336_PRNT_L_9.png,1,L,0336_9
0336_PRNT_R_10.png,1,R,0336_10
0336_PRNT_R_11.png,1,R,0336_11
0336_PRNT_R_12.png,1,R,0336_12
0336_PRNT_R_13.png,1,R,0336_13
0336_PRNT_R_14.png,1,R,0336_14
0336_PRNT_R_15.png,1,R,0336_15
0336_PRNT_R_16.png,1,R,0336_16
0336_PRNT_R_17.png,1,R,0336_17
0336_PRNT_R_18.png,1,R,0336_18
0336_PRNT_R_19.png,1,R,0336_19
0336_PRNT_R_1.png,1,R,0336_1
0336_PRNT_R_20.png,1,R,0336_20
0336_PRNT_R_21.png,1,R,0336_21
0336_PRNT_R_22.png,1,R,0336_22
0336_PRNT_R_23.png,1,R,0336_23
0336_PRNT_R_24.png,1,R,0336_24
0336_PRNT_R_2.png,1,R,0336_2
0336_PRNT_R_3.png,1,R,0336_3
0336_PRNT_R_4.png,1,R,0336_4
0336_PRNT_R_5.png,1,R,0336_5
0336_PRNT_R_6.png,1,R,0336_6
0336_PRNT_R_7.png,1,R,0336_7
0336_PRNT_R_8.png,1,R,0336_8
0336_PRNT_R_9.png,1,R,0336_9
0336_REAL_L_10.png,0,L,0336_10
0336_REAL_L_11.png,0,L,0336_11
0336_REAL_L_12.png,0,L,0336_12
0336_REAL_L_13.png,0,L,0336_13
0336_REAL_L_14.png,0,L,0336_14
0336_REAL_L_15.png,0,L,0336_15
0336_REAL_L_16.png,0,L,0336_16
