fname,spoof,eye,sequenceid
0359_PRNT_R_3.png,1,R,0359_3
0359_PRNT_R_4.png,1,R,0359_4
0359_PRNT_R_5.png,1,R,0359_5
0359_PRNT_R_6.png,1,R,0359_6
0359_PRNT_R_7.png,1,R,0359_7
0359_PRNT_R_8.png,1,R,0359_8
0359_PRNT_R_9.png,1,R,0359_9
0359_REAL_L_10.png,0,L,0359_10
0359_REAL_L_11.png,0,L,0359_11
0359_REAL_L_12.png,0,L,0359_12
0359_REAL_L_13.png,0,L,0359_13
0359_REAL_L_14.png,0,L,0359_14
0359_REAL_L_15.png,0,L,0359_15
0359_REAL_L_16.png,0,L,0359_16
0359_REAL_L_17.png,0,L,0359_17
0359_REAL_L_18.png,0,L,0359_18
0359_REAL_L_19.png,0,L,0359_19
0359_REAL_L_1.png,0,L,0359_1
0359_REAL_L_20.png,0,L,0359_20
0359_REAL_L_21.png,0,L,0359_21
0359_REAL_L_22.png,0,L,0359_22
0359_REAL_L_23.png,0,L,0359_23
0359_REAL_L_24.png,0,L,0359_24
0359_REAL_L_2.png,0,L,0359_2
0359_REAL_L_3.png,0,L,0359_3
0359_REAL_L_4.png,0,L,0359_4
0359_REAL_L_5.png,0,L,0359_5
0359_REAL_L_6.png,0,L,0359_6
0359_REAL_L_7.png,0,L,0359_7
0359_REAL_L_8.png,0,L,0359_8
0359_REAL_L_9.png,0,L,0359_9
0359_REAL_R_10.png,0,R,0359_10
0359_REAL_R_11.png,0,R,0359_11
0359_REAL_R_12.png,0,R,0359_12
0359_REAL_R_13.png,0,R,0359_13
0359_REAL_R_14.png,0,R,0359_14
0359_REAL_R_15.png,0,R,0359_15
0359_REAL_R_16.png,0,R,0359_16
0359_REAL_R_17.png,0,R,0359_17
0359_REAL_R_18.png,0,R,0359_18
0359_REAL_R_19.png,0,R,0359_19
0359_REAL_R_1.png,0,R,0359_1
0359_REAL_R_20.png,0,R,0359_20
0359_REAL_R_21.png,0,R,0359_21
0359_REAL_R_22.png,0,R,0359_22
0359_REAL_R_23.png,0,R,0359_23
0359_REAL_R_24.png,0,R,0359_24
0359_REAL_R_2.png,0,R,0359_2
0359_REAL_R_3.png,0,R,0359_3
0359_REAL_R_4.png,0,R,0359_4
0359_REAL_R_5.png,0,R,0359_5
0359_REAL_R_6.png,0,R,0359_6
0359_REAL_R_7.png,0,R,0359_7
0359_REAL_R_8.png,0,R,0359_8
0359_REAL_R_9.png,0,R,0359_9
0360_REAL_L_10.png,0,L,0360_10
0360_REAL_L_11.png,0,L,0360_11
0360_REAL_L_12.png,0,L,0360_12
0360_REAL_L_13.png,0,L,0360_13
0360_REAL_L_14.png,0,L,0360_14
0360_REAL_L_15.png,0,L,0360_15
0360_REAL_L_16.png,0,L,0360_16
0360_REAL_L_17.png,0,L,0360_17
0360_REAL_L_18.png,0,L,0360_18
0360_REAL_L_19.png,0,L,0360_19
0360_REAL_L_1.png,0,L,0360_1
0360_REAL_L_20.png,0,L,0360_20
0360_REAL_L_21.png,0,L,0360_21
0360_REAL_L_22.png,0,L,0360_22
0360_REAL_L_23.png,0,L,0360_23
0360_REAL_L_24.png,0,L,0360_24
0360_REAL_L_2.png,0,L,0360_2
0360_REAL_L_3.png,0,L,0360_3
0360_REAL_L_4.png,0,L,0360_4
0360_REAL_L_5.png,0,L,0360_5
0360_REAL_L_6.png,0,L,0360_6
0360_REAL_L_7.png,0,L,0360_7
0360_REAL_L_8.png,0,L,0360_8
0360_REAL_L_9.png,0,L,0360_9
0360_REAL_R_10.png,0,R,0360_10
0360_REAL_R_11.png,0,R,0360_11
0360_REAL_R_12.png,0,R,0360_12
0360_REAL_R_13.png,0,R,0360_13
0360_REAL_R_14.png,0,R,0360_14
0360_REAL_R_15.png,0,R,0360_15
0360_REAL_R_16.png,0,R,0360_16
0360_REAL_R_17.png,0,R,0360_17
0360_REAL_R_18.png,0,R,0360_18
0360_REAL_R_19.png,0,R,0360_19
0360_REAL_R_1.png,0,R,0360_1
0360_REAL_R_20.png,0,R,0360_20
0360_REAL_R_21.png,0,R,0360_21
0360_REAL_R_22.png,0,R,0360_22
0360_REAL_R_23.png,0,R,0360_23
0360_REAL_R_24.png,0,R,0360_24
0360_REAL_R_2.png,0,R,0360_2
0360_REAL_R_3.png,0,R,0360_3
0360_REAL_R_4.png,0,R,0360_4
0360_REAL_R_5.png,0,R,0360_5
0360_REAL_R_6.png,0,R,0360_6
0360_REAL_R_7.png,0,R,0360_7
0360_REAL_R_8.png,0,R,0360_8
0360_REAL_R_9.png,0,R,0360_9
0361_PRNT_L_10.png,1,L,0361_10
0361_PRNT_L_11.png,1,L,0361_11
0361_PRNT_L_12.png,1,L,0361_12
0361_PRNT_L_13.png,1,L,0361_13
0361_PRNT_L_14.png,1,L,0361_14
0361_PRNT_L_15.png,1,L,0361_15
0361_PRNT_L_16.png,1,L,0361_16
0361_PRNT_L_17.png,1,L,0361_17
0361_PRNT_L_18.png,1,L,0361_18
0361_PRNT_L_19.png,1,L,0361_19
0361_PRNT_L_1.png,1,L,0361_1
0361_PRNT_L_20.png,1,L,0361_20
0361_PRNT_L_21.png,1,L,0361_21
0361_PRNT_L_22.png,1,L,0361_22
0361_PRNT_L_23.png,1,L,0361_23
0361_PRNT_L_24.png,1,L,0361_24
0361_PRNT_L_2.png,1,L,0361_2
0361_PRNT_L_3.png,1,L,0361_3
0361_PRNT_L_4.png,1,L,0361_4
0361_PRNT_L_5.png,1,L,0361_5
0361_PRNT_L_6.png,1,L,0361_6
0361_PRNT_L_7.png,1,L,0361_7
0361_PRNT_L_8.png,1,L,0361_8
0361_PRNT_L_9.png,1,L,0361_9
0361_PRNT_R_10.png,1,R,0361_10
0361_PRNT_R_11.png,1,R,0361_11
0361_PRNT_R_12.png,1,R,0361_12
0361_PRNT_R_13.png,1,R,0361_13
0361_PRNT_R_14.png,1,R,0361_14
0361_PRNT_R_15.png,1,R,0361_15
0361_PRNT_R_16.png,1,R,0361_16
0361_PRNT_R_17.png,1,R,0361_17
0361_PRNT_R_18.png,1,R,0361_18
0361_PRNT_R_19.png,1,R,0361_19
0361_PRNT_R_1.png,1,R,0361_1
0361_PRNT_R_20.png,1,R,0361_20
0361_PRNT_R_21.png,1,R,0361_21
0361_PRNT_R_22.png,1,R,0361_22
0361_PRNT_R_23.png,1,R,0361_23
0361_PRNT_R_24.png,1,R,0361_24
0361_PRNT_R_2.png,1,R,0361_2
0361_PRNT_R_3.png,1,R,0361_3
0361_PRNT_R_4.png,1,R,0361_4
0361_PRNT_R_5.png,1,R,0361_5
0361_PRNT_R_6.png,1,R,0361_6
0361_PRNT_R_7.png,1,R,0361_7
0361_PRNT_R_8.png,1,R,0361_8
0361_PRNT_R_9.png,1,R,0361_9
0361_REAL_L_10.png,0,L,0361_10
0361_REAL_L_11.png,0,L,0361_11
0361_REAL_L_12.png,0,L,0361_12
0361_REAL_L_15.png,0,L,0361_15
0361_REAL_L_16.png,0,L,0361_16
0361_REAL_L_17.png,0,L,0361_17
0361_REAL_L_18.png,0,L,0361_18
0361_REAL_L_19.png,0,L,0361_19
0361_REAL_L_1.png,0,L,0361_1
0361_REAL_L_20.png,0,L,0361_20
0361_REAL_L_21.png,0,L,0361_21
0361_REAL_L_22.png,0,L,0361_22
0361_REAL_L_23.png,0,L,0361_23
0361_REAL_L_24.png,0,L,0361_24
0361_REAL_L_2.png,0,L,0361_2
0361_REAL_L_3.png,0,L,0361_3
0361_REAL_L_4.png,0,L,0361_4
0361_REAL_L_5.png,0,L,0361_5
0361_REAL_L_6.png,0,L,0361_6
0361_REAL_L_7.png,0,L,0361_7
0361_REAL_L_8.png,0,L,0361_8
0361_REAL_L_9.png,0,L,0361_9
0361_REAL_R_10.png,0,R,0361_10
0361_REAL_R_11.png,0,R,0361_11
0361_REAL_R_12.png,0,R,0361_12
0361_REAL_R_13.png,0,R,0361_13
0361_REAL_R_14.png,0,R,0361_14
0361_REAL_R_15.png,0,R,0361_15
0361_REAL_R_16.png,0,R,0361_16
0361_REAL_R_17.png,0,R,0361_17
0361_REAL_R_18.png,0,R,0361_18
0361_REAL_R_19.png,0,R,0361_19
0361_REAL_R_1.png,0,R,0361_1
0361_REAL_R_20.png,0,R,0361_20
0361_REAL_R_21.png,0,R,0361_21
0361_REAL_R_22.png,0,R,0361_22
0361_REAL_R_23.png,0,R,0361_23
0361_REAL_R_24.png,0,R,0361_24
0361_REAL_R_2.png,0,R,0361_2
0361_REAL_R_3.png,0,R,0361_3
0361_REAL_R_4.png,0,R,0361_4
0361_REAL_R_5.png,0,R,0361_5
0361_REAL_R_6.png,0,R,0361_6
0361_REAL_R_7.png,0,R,0361_7
0361_REAL_R_8.png,0,R,0361_8
0361_REAL_R_9.png,0,R,0361_9
0362_REAL_L_10.png,0,L,0362_10
0362_REAL_L_11.png,0,L,0362_11
0362_REAL_L_12.png,0,L,0362_12
0362_REAL_L_13.png,0,L,0362_13
0362_REAL_L_14.png,0,L,0362_14
0362_REAL_L_15.png,0,L,0362_15
0362_REAL_L_16.png,0,L,0362_16
0362_REAL_L_17.png,0,L,0362_17
0362_REAL_L_18.png,0,L,0362_18
0362_REAL_L_19.png,0,L,0362_19
0362_REAL_L_1.png,0,L,0362_1
0362_REAL_L_20.png,0,L,0362_20
0362_REAL_L_21.png,0,L,0362_21
0362_REAL_L_22.png,0,L,0362_22
0362_REAL_L_23.png,0,L,0362_23
0362_REAL_L_24.png,0,L,0362_24
0362_REAL_L_2.png,0,L,0362_2
0362_REAL_L_3.png,0,L,0362_3
0362_REAL_L_4.png,0,L,0362_4
0362_REAL_L_5.png,0,L,0362_5
0362_REAL_L_6.png,0,L,0362_6
0362_REAL_L_7.png,0,L,0362_7
0362_REAL_L_8.png,0,L,0362_8
0362_REAL_L_9.png,0,L,0362_9
0362_REAL_R_10.png,0,R,0362_10
0362_REAL_R_11.png,0,R,0362_11
0362_REAL_R_12.png,0,R,0362_12
0362_REAL_R_13.png,0,R,0362_13
0362_REAL_R_14.png,0,R,0362_14
0362_REAL_R_15.png,0,R,0362_15
0362_REAL_R_16.png,0,R,0362_16
0362_REAL_R_17.png,0,R,0362_17
0362_REAL_R_18.png,0,R,0362_18
0362_REAL_R_19.png,0,R,0362_19
0362_REAL_R_1.png,0,R,0362_1
0362_REAL_R_20.png,0,R,0362_20
0362_REAL_R_21.png,0,R,0362_21
0362_REAL_R_22.png,0,R,0362_22
0362_REAL_R_23.png,0,R,0362_23
0362_REAL_R_24.png,0,R,0362_24
0362_REAL_R_2.png,0,R,0362_2
0362_REAL_R_3.png,0,R,0362_3
0362_REAL_R_4.png,0,R,0362_4
0362_REAL_R_5.png,0,R,0362_5
0362_REAL_R_6.png,0,R,0362_6
0362_REAL_R_7.png,0,R,0362_7
0362_REAL_R_8.png,0,R,0362_8
0362_REAL_R_9.png,0,R,0362_9
0363_PRNT_L_10.png,1,L,0363_10
0363_PRNT_L_11.png,1,L,0363_11
0363_PRNT_L_12.png,1,L,0363_12
0363_PRNT_L_13.png,1,L,0363_13
0363_PRNT_L_14.png,1,L,0363_14
0363_PRNT_L_15.png,1,L,0363_15
0363_PRNT_L_16.png,1,L,0363_16
0363_PRNT_L_17.png,1,L,0363_17
0363_PRNT_L_18.png,1,L,0363_18
0363_PRNT_L_19.png,1,L,0363_19
0363_PRNT_L_1.png,1,L,0363_1
0363_PRNT_L_20.png,1,L,0363_20
0363_PRNT_L_21.png,1,L,0363_21
0363_PRNT_L_22.png,1,L,0363_22
0363_PRNT_L_23.png,1,L,0363_23
0363_PRNT_L_24.png,1,L,0363_24
0363_PRNT_L_2.png,1,L,0363_2
0363_PRNT_L_3.png,1,L,0363_3
0363_PRNT_L_4.png,1,L,0363_4
0363_PRNT_L_5.png,1,L,0363_5
0363_PRNT_L_6.png,1,L,0363_6
0363_PRNT_L_7.png,1,L,0363_7
0363_PRNT_L_8.png,1,L,0363_8
0363_PRNT_L_9.png,1,L,0363_9
0363_PRNT_R_10.png,1,R,0363_10
0363_PRNT_R_11.png,1,R,0363_11
0363_PRNT_R_12.png,1,R,0363_12
0363_PRNT_R_13.png,1,R,0363_13
0363_PRNT_R_14.png,1,R,0363_14
0363_PRNT_R_15.png,1,R,0363_15
0363_PRNT_R_16.png,1,R,0363_16
0363_PRNT_R_17.png,1,R,0363_17
0363_PRNT_R_18.png,1,R,0363_18
0363_PRNT_R_19.png,1,R,0363_19
0363_PRNT_R_1.png,1,R,0363_1
0363_PRNT_R_20.png,1,R,0363_20
0363_PRNT_R_21.png,1,R,0363_21
0363_PRNT_R_22.png,1,R,0363_22
0363_PRNT_R_23.png,1,R,0363_23
0363_PRNT_R_24.png,1,R,0363_24
0363_PRNT_R_2.png,1,R,0363_2
0363_PRNT_R_3.png,1,R,0363_3
0363_PRNT_R_4.png,1,R,0363_4
0363_PRNT_R_5.png,1,R,0363_5
0363_PRNT_R_6.png,1,R,0363_6
0363_PRNT_R_7.png,1,R,0363_7
0363_PRNT_R_8.png,1,R,0363_8
0363_PRNT_R_9.png,1,R,0363_9
0363_REAL_L_10.png,0,L,0363_10
0363_REAL_L_11.png,0,L,0363_11
0363_REAL_L_12.png,0,L,0363_12
0363_REAL_L_13.png,0,L,0363_13
0363_REAL_L_14.png,0,L,0363_14
0363_REAL_L_15.png,0,L,0363_15
0363_REAL_L_16.png,0,L,0363_16
0363_REAL_L_17.png,0,L,0363_17
0363_REAL_L_18.png,0,L,0363_18
0363_REAL_L_19.png,0,L,0363_19
0363_REAL_L_1.png,0,L,0363_1
0363_REAL_L_20.png,0,L,0363_20
0363_REAL_L_21.png,0,L,0363_21
0363_REAL_L_22.png,0,L,0363_22
0363_REAL_L_23.png,0,L,0363_23
0363_REAL_L_24.png,0,L,0363_24
0363_REAL_L_2.png,0,L,0363_2
0363_REAL_L_3.png,0,L,0363_3
0363_REAL_L_4.png,0,L,0363_4
0363_REAL_L_5.png,0,L,0363_5
0363_REAL_L_6.png,0,L,0363_6
0363_REAL_L_7.png,0,L,0363_7
0363_REAL_L_8.png,0,L,0363_8
0363_REAL_L_9.png,0,L,0363_9
0363_REAL_R_10.png,0,R,0363_10
0363_REAL_R_11.png,0,R,0363_11
0363_REAL_R_12.png,0,R,0363_12
0363_REAL_R_13.png,0,R,0363_13
0363_REAL_R_14.png,0,R,0363_14
0363_REAL_R_15.png,0,R,0363_15
0363_REAL_R_16.png,0,R,0363_16
0363_REAL_R_17.png,0,R,0363_17
0363_REAL_R_18.png,0,R,0363_18
0363_REAL_R_19.png,0,R,0363_19
0363_REAL_R_1.png,0,R,0363_1
0363_REAL_R_20.png,0,R,0363_20
0363_REAL_R_21.png,0,R,0363_21
0363_REAL_R_22.png,0,R,0363_22
0363_REAL_R_23.png,0,R,0363_23
0363_REAL_R_24.png,0,R,0363_24
0363_REAL_R_2.png,0,R,0363_2
0363_REAL_R_3.png,0,R,0363_3
0363_REAL_R_4.png,0,R,0363_4
0363_REAL_R_5.png,0,R,0363_5
0363_REAL_R_6.png,0,R,0363_6
0363_REAL_R_7.png,0,R,0363_7
0363_REAL_R_8.png,0,R,0363_8
0363_REAL_R_9.png,0,R,0363_9
0364_PRNT_L_10.png,1,L,0364_10
0364_PRNT_L_11.png,1,L,0364_11
0364_PRNT_L_12.png,1,L,0364_12
0364_PRNT_L_13.png,1,L,0364_13
0364_PRNT_L_14.png,1,L,0364_14
0364_PRNT_L_15.png,1,L,0364_15
0364_PRNT_L_16.png,1,L,0364_16
0364_PRNT_L_17.png,1,L,0364_17
0364_PRNT_L_18.png,1,L,0364_18
0364_PRNT_L_19.png,1,L,0364_19
0364_PRNT_L_1.png,1,L,0364_1
0364_PRNT_L_20.png,1,L,0364_20
0364_PRNT_L_21.png,1,L,0364_21
0364_PRNT_L_22.png,1,L,0364_22
0364_PRNT_L_23.png,1,L,0364_23
0364_PRNT_L_24.png,1,L,0364_24
0364_PRNT_L_2.png,1,L,0364_2
0364_PRNT_L_3.png,1,L,0364_3
0364_PRNT_L_4.png,1,L,0364_4
0364_PRNT_L_5.png,1,L,0364_5
0364_PRNT_L_6.png,1,L,0364_6
0364_PRNT_L_7.png,1,L,0364_7
0364_PRNT_L_8.png,1,L,0364_8
0364_PRNT_L_9.png,1,L,0364_9
0364_PRNT_R_10.png,1,R,0364_10
0364_PRNT_R_11.png,1,R,0364_11
0364_PRNT_R_12.png,1,R,0364_12
0364_PRNT_R_13.png,1,R,0364_13
0364_PRNT_R_14.png,1,R,0364_14
0364_PRNT_R_15.png,1,R,0364_15
0364_PRNT_R_16.png,1,R,0364_16
0364_PRNT_R_17.png,1,R,0364_17
0364_PRNT_R_18.png,1,R,0364_18
0364_PRNT_R_19.png,1,R,0364_19
0364_PRNT_R_1.png,1,R,0364_1
0364_PRNT_R_20.png,1,R,0364_20
0364_PRNT_R_21.png,1,R,0364_21
0364_PRNT_R_22.png,1,R,0364_22
0364_PRNT_R_23.png,1,R,0364_23
0364_PRNT_R_24.png,1,R,0364_24
0364_PRNT_R_2.png,1,R,0364_2
0364_PRNT_R_3.png,1,R,0364_3
0364_PRNT_R_4.png,1,R,0364_4
0364_PRNT_R_5.png,1,R,0364_5
0364_PRNT_R_6.png,1,R,0364_6
0364_PRNT_R_7.png,1,R,0364_7
0364_PRNT_R_8.png,1,R,0364_8
0364_PRNT_R_9.png,1,R,0364_9
0364_REAL_L_10.png,0,L,0364_10
0364_REAL_L_11.png,0,L,0364_11
0364_REAL_L_12.png,0,L,0364_12
0364_REAL_L_13.png,0,L,0364_13
0364_REAL_L_14.png,0,L,0364_14
0364_REAL_L_15.png,0,L,0364_15
0364_REAL_L_16.png,0,L,0364_16
0364_REAL_L_17.png,0,L,0364_17
0364_REAL_L_18.png,0,L,0364_18
0364_REAL_L_19.png,0,L,0364_19
0364_REAL_L_1.png,0,L,0364_1
0364_REAL_L_20.png,0,L,0364_20
0364_REAL_L_21.png,0,L,0364_21
0364_REAL_L_22.png,0,L,0364_22
0364_REAL_L_23.png,0,L,0364_23
0364_REAL_L_24.png,0,L,0364_24
0364_REAL_L_2.png,0,L,0364_2
0364_REAL_L_3.png,0,L,0364_3
0364_REAL_L_4.png,0,L,0364_4
0364_REAL_L_5.png,0,L,0364_5
0364_REAL_L_6.png,0,L,0364_6
0364_REAL_L_7.png,0,L,0364_7
0364_REAL_L_8.png,0,L,0364_8
0364_REAL_L_9.png,0,L,0364_9
0364_REAL_R_10.png,0,R,0364_10
0364_REAL_R_11.png,0,R,0364_11
0364_REAL_R_12.png,0,R,0364_12
0364_REAL_R_13.png,0,R,0364_13
0364_REAL_R_14.png,0,R,0364_14
0364_REAL_R_15.png,0,R,0364_15
0364_REAL_R_16.png,0,R,0364_16
0364_REAL_R_17.png,0,R,0364_17
0364_REAL_R_18.png,0,R,0364_18
0364_REAL_R_19.png,0,R,0364_19
0364_REAL_R_1.png,0,R,0364_1
0364_REAL_R_20.png,0,R,0364_20
0364_REAL_R_21.png,0,R,0364_21
0364_REAL_R_22.png,0,R,0364_22
0364_REAL_R_23.png,0,R,0364_23
0364_REAL_R_24.png,0,R,0364_24
0364_REAL_R_2.png,0,R,0364_2
0364_REAL_R_3.png,0,R,0364_3
0364_REAL_R_4.png,0,R,0364_4
0364_REAL_R_5.png,0,R,0364_5
0364_REAL_R_6.png,0,R,0364_6
0364_REAL_R_7.png,0,R,0364_7
0364_REAL_R_8.png,0,R,0364_8
0364_REAL_R_9.png,0,R,0364_9
0365_PRNT_L_10.png,1,L,0365_10
0365_PRNT_L_11.png,1,L,0365_11
0365_PRNT_L_12.png,1,L,0365_12
0365_PRNT_L_13.png,1,L,0365_13
0365_PRNT_L_14.png,1,L,0365_14
0365_PRNT_L_15.png,1,L,0365_15
0365_PRNT_L_16.png,1,L,0365_16
0365_PRNT_L_17.png,1,L,0365_17
0365_PRNT_L_18.png,1,L,0365_18
0365_PRNT_L_19.png,1,L,0365_19
0365_PRNT_L_1.png,1,L,0365_1
0365_PRNT_L_20.png,1,L,0365_20
0365_PRNT_L_21.png,1,L,0365_21
0365_PRNT_L_22.png,1,L,0365_22
0365_PRNT_L_23.png,1,L,0365_23
0365_PRNT_L_24.png,1,L,0365_24
0365_PRNT_L_2.png,1,L,0365_2
0365_PRNT_L_3.png,1,L,0365_3
0365_PRNT_L_4.png,1,L,0365_4
0365_PRNT_L_5.png,1,L,0365_5
0365_PRNT_L_6.png,1,L,0365_6
0365_PRNT_L_7.png,1,L,0365_7
0365_PRNT_L_8.png,1,L,0365_8
0365_PRNT_L_9.png,1,L,0365_9
0365_PRNT_R_10.png,1,R,0365_10
0365_PRNT_R_11.png,1,R,0365_11
0365_PRNT_R_12.png,1,R,0365_12
0365_PRNT_R_13.png,1,R,0365_13
0365_PRNT_R_14.png,1,R,0365_14
0365_PRNT_R_15.png,1,R,0365_15
0365_PRNT_R_16.png,1,R,0365_16
0365_PRNT_R_17.png,1,R,0365_17
0365_PRNT_R_18.png,1,R,0365_18
0365_PRNT_R_19.png,1,R,0365_19
0365_PRNT_R_1.png,1,R,0365_1
0365_PRNT_R_20.png,1,R,0365_20
0365_PRNT_R_21.png,1,R,0365_21
0365_PRNT_R_22.png,1,R,0365_22
0365_PRNT_R_23.png,1,R,0365_23
0365_PRNT_R_24.png,1,R,0365_24
0365_PRNT_R_2.png,1,R,0365_2
0365_PRNT_R_3.png,1,R,0365_3
0365_PRNT_R_4.png,1,R,0365_4
0365_PRNT_R_5.png,1,R,0365_5
0365_PRNT_R_6.png,1,R,0365_6
0365_PRNT_R_7.png,1,R,0365_7
0365_PRNT_R_8.png,1,R,0365_8
0365_PRNT_R_9.png,1,R,0365_9
0365_REAL_L_10.png,0,L,0365_10
0365_REAL_L_11.png,0,L,0365_11
0365_REAL_L_12.png,0,L,0365_12
0365_REAL_L_13.png,0,L,0365_13
0365_REAL_L_14.png,0,L,0365_14
0365_REAL_L_15.png,0,L,0365_15
0365_REAL_L_16.png,0,L,0365_16
0365_REAL_L_17.png,0,L,0365_17
0365_REAL_L_18.png,0,L,0365_18
0365_REAL_L_19.png,0,L,0365_19
0365_REAL_L_1.png,0,L,0365_1
0365_REAL_L_20.png,0,L,0365_20
0365_REAL_L_21.png,0,L,0365_21
0365_REAL_L_22.png,0,L,0365_22
0365_REAL_L_23.png,0,L,0365_23
0365_REAL_L_24.png,0,L,0365_24
0365_REAL_L_2.png,0,L,0365_2
0365_REAL_L_3.png,0,L,0365_3
0365_REAL_L_4.png,0,L,0365_4
0365_REAL_L_5.png,0,L,0365_5
0365_REAL_L_6.png,0,L,0365_6
0365_REAL_L_7.png,0,L,0365_7
0365_REAL_L_8.png,0,L,0365_8
0365_REAL_L_9.png,0,L,0365_9
0365_REAL_R_10.png,0,R,0365_10
0365_REAL_R_11.png,0,R,0365_11
0365_REAL_R_12.png,0,R,0365_12
0365_REAL_R_13.png,0,R,0365_13
0365_REAL_R_14.png,0,R,0365_14
0365_REAL_R_15.png,0,R,0365_15
0365_REAL_R_16.png,0,R,0365_16
0365_REAL_R_17.png,0,R,0365_17
0365_REAL_R_18.png,0,R,0365_18
0365_REAL_R_19.png,0,R,0365_19
0365_REAL_R_1.png,0,R,0365_1
0365_REAL_R_20.png,0,R,0365_20
0365_REAL_R_21.png,0,R,0365_21
0365_REAL_R_22.png,0,R,0365_22
0365_REAL_R_23.png,0,R,0365_23
0365_REAL_R_24.png,0,R,0365_24
0365_REAL_R_2.png,0,R,0365_2
0365_REAL_R_3.png,0,R,0365_3
0365_REAL_R_4.png,0,R,0365_4
0365_REAL_R_5.png,0,R,0365_5
0365_REAL_R_6.png,0,R,0365_6
0365_REAL_R_7.png,0,R,0365_7
0365_REAL_R_8.png,0,R,0365_8
0365_REAL_R_9.png,0,R,0365_9
0366_PRNT_L_10.png,1,L,0366_10
0366_PRNT_L_11.png,1,L,0366_11
0366_PRNT_L_12.png,1,L,0366_12
0366_PRNT_L_13.png,1,L,0366_13
0366_PRNT_L_14.png,1,L,0366_14
0366_PRNT_L_15.png,1,L,0366_15
0366_PRNT_L_16.png,1,L,0366_16
0366_PRNT_L_17.png,1,L,0366_17
0366_PRNT_L_18.png,1,L,0366_18
0366_PRNT_L_19.png,1,L,0366_19
0366_PRNT_L_1.png,1,L,0366_1
0366_PRNT_L_20.png,1,L,0366_20
0366_PRNT_L_21.png,1,L,0366_21
0366_PRNT_L_22.png,1,L,0366_22
0366_PRNT_L_23.png,1,L,0366_23
0366_PRNT_L_24.png,1,L,0366_24
0366_PRNT_L_2.png,1,L,0366_2
0366_PRNT_L_3.png,1,L,0366_3
0366_PRNT_L_4.png,1,L,0366_4
0366_PRNT_L_5.png,1,L,0366_5
0366_PRNT_L_6.png,1,L,0366_6
0366_PRNT_L_7.png,1,L,0366_7
0366_PRNT_L_8.png,1,L,0366_8
0366_PRNT_L_9.png,1,L,0366_9
0366_PRNT_R_10.png,1,R,0366_10
0366_PRNT_R_11.png,1,R,0366_11
0366_PRNT_R_12.png,1,R,0366_12
0366_PRNT_R_13.png,1,R,0366_13
0366_PRNT_R_14.png,1,R,0366_14
0366_PRNT_R_15.png,1,R,0366_15
0366_PRNT_R_16.png,1,R,0366_16
0366_PRNT_R_17.png,1,R,0366_17
0366_PRNT_R_18.png,1,R,0366_18
0366_PRNT_R_19.png,1,R,0366_19
0366_PRNT_R_1.png,1,R,0366_1
0366_PRNT_R_20.png,1,R,0366_20
0366_PRNT_R_21.png,1,R,0366_21
0366_PRNT_R_22.png,1,R,0366_22
0366_PRNT_R_23.png,1,R,0366_23
0366_PRNT_R_24.png,1,R,0366_24
0366_PRNT_R_2.png,1,R,0366_2
0366_PRNT_R_3.png,1,R,0366_3
0366_PRNT_R_4.png,1,R,0366_4
0366_PRNT_R_5.png,1,R,0366_5
0366_PRNT_R_6.png,1,R,0366_6
0366_PRNT_R_7.png,1,R,0366_7
0366_PRNT_R_8.png,1,R,0366_8
0366_PRNT_R_9.png,1,R,0366_9
0366_REAL_L_10.png,0,L,0366_10
0366_REAL_L_11.png,0,L,0366_11
0366_REAL_L_12.png,0,L,0366_12
0366_REAL_L_13.png,0,L,0366_13
0366_REAL_L_14.png,0,L,0366_14
0366_REAL_L_15.png,0,L,0366_15
0366_REAL_L_16.png,0,L,0366_16
0366_REAL_L_17.png,0,L,0366_17
0366_REAL_L_18.png,0,L,0366_18
0366_REAL_L_19.png,0,L,0366_19
0366_REAL_L_1.png,0,L,0366_1
0366_REAL_L_20.png,0,L,0366_20
0366_REAL_L_21.png,0,L,0366_21
0366_REAL_L_22.png,0,L,0366_22
0366_REAL_L_23.png,0,L,0366_23
0366_REAL_L_24.png,0,L,0366_24
0366_REAL_L_2.png,0,L,0366_2
0366_REAL_L_3.png,0,L,0366_3
0366_REAL_L_4.png,0,L,0366_4
0366_REAL_L_5.png,0,L,0366_5
0366_REAL_L_6.png,0,L,0366_6
0366_REAL_L_7.png,0,L,0366_7
0366_REAL_L_8.png,0,L,0366_8
0366_REAL_L_9.png,0,L,0366_9
0366_REAL_R_10.png,0,R,0366_10
0366_REAL_R_11.png,0,R,0366_11
0366_REAL_R_12.png,0,R,0366_12
0366_REAL_R_13.png,0,R,0366_13
0366_REAL_R_14.png,0,R,0366_14
0366_REAL_R_15.png,0,R,0366_15
0366_REAL_R_16.png,0,R,0366_16
0366_REAL_R_17.png,0,R,0366_17
0366_REAL_R_18.png,0,R,0366_18
0366_REAL_R_19.png,0,R,0366_19
0366_REAL_R_1.png,0,R,0366_1
0366_REAL_R_20.png,0,R,0366_20
0366_REAL_R_21.png,0,R,0366_21
0366_REAL_R_22.png,0,R,0366_22
0366_REAL_R_23.png,0,R,0366_23
0366_REAL_R_24.png,0,R,0366_24
0366_REAL_R_2.png,0,R,0366_2
0366_REAL_R_3.png,0,R,0366_3
0366_REAL_R_4.png,0,R,0366_4
